,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
16,hit:8_conv:17,4,disgusted,Je retenais mon fils sur ma tête_comma_ jouer avec lui. Quelques secondes après avoir fait cela_comma_ un gush de vomir m'a frappé dans le visage.,4,Je vois_comma_ content qu'il aille bien.,5|5|5_3|4|5,
17,hit:9_conv:18,1,caring,J'ai pris soin d'aider une dame âgée à porter ses bagages à sa porte. Elle avait du mal à porter des sacs lourds et je lui ai offert de l'aide.,12,Bonjour.,4|4|3_5|5|5,<HI> <UNIGRAM>
18,hit:9_conv:18,2,caring,J'ai pris soin d'aider une dame âgée à porter ses bagages à sa porte. Elle avait du mal à porter des sacs lourds et je lui ai offert de l'aide.,10,Comment allez-vous?,4|4|3_5|5|5,<HI>
19,hit:9_conv:18,3,caring,J'ai pris soin d'aider une dame âgée à porter ses bagages à sa porte. Elle avait du mal à porter des sacs lourds et je lui ai offert de l'aide.,12,<TEXTE LONGUEUR>,4|4|3_5|5|5,
20,hit:9_conv:18,4,caring,J'ai pris soin d'aider une dame âgée à porter ses bagages à sa porte. Elle avait du mal à porter des sacs lourds et je lui ai offert de l'aide.,10,C'était un peu vous_comma_ je suis sûr qu'ils ont apprécié ça!,4|4|3_5|5|5,
21,hit:10_conv:20,1,sentimental,Je venais d'emménager au Texas et mon petit ami m'a emmené à la promenade de Kemah.,13,"Je suis allé à la promenade de Kemah avec mon petit ami, ça m'a fait penser à des fois où je suis allé en vacances avec ma famille.",2|2|5_2|2|1,
22,hit:10_conv:20,2,sentimental,Je venais d'emménager au Texas et mon petit ami m'a emmené à la promenade de Kemah.,14,Mes dernières vacances se sont terriblement mal passées!,2|2|5_2|2|1,
23,hit:10_conv:20,3,sentimental,Je venais d'emménager au Texas et mon petit ami m'a emmené à la promenade de Kemah.,13,"Tout ce que j'ai pensé, c'était d'être de nouveau à la maison et de pouvoir revivre ces moments.",2|2|5_2|2|1,
24,hit:10_conv:20,4,sentimental,Je venais d'emménager au Texas et mon petit ami m'a emmené à la promenade de Kemah.,14,"Oui, j'adore me remémorer",2|2|5_2|2|1,
25,hit:19_conv:38,1,sad,Quand mon chien est mort_comma_ je me sentais perdu. J'avais aussi l'impression de le laisser vivre quand j'aurais dû le mettre à terre en raison de sa santé.,26,Mon chien est mort il y a quelques années après que j'ai eu mon fils. C'était juste autour de Noël et j'ai eu le chien pendant quatorze ans.,3|5|2_4|4|5,
26,hit:19_conv:38,2,sad,Quand mon chien est mort_comma_ je me sentais perdu. J'avais aussi l'impression de le laisser vivre quand j'aurais dû le mettre à terre en raison de sa santé.,18,"Désolé d'entendre ça, je n'ai jamais eu de chien.",3|5|2_4|4|5,
27,hit:19_conv:38,3,sad,Quand mon chien est mort_comma_ je me sentais perdu. J'avais aussi l'impression de le laisser vivre quand j'aurais dû le mettre à terre en raison de sa santé.,26,Le chien était là avec moi tout au long de ma vie. Il m'a vu à travers des copains et des amis.,3|5|2_4|4|5,
28,hit:19_conv:38,4,sad,Quand mon chien est mort_comma_ je me sentais perdu. J'avais aussi l'impression de le laisser vivre quand j'aurais dû le mettre à terre en raison de sa santé.,18,Quel était le nom des chiens?,3|5|2_4|4|5,
29,hit:31_conv:62,1,embarrassed,J'ai enfermé mes clés dans ma voiture il y a une semaine.,44,Bonjour.,4|4|3_4|5|5,<HI> <UNIGRAM>
30,hit:31_conv:62,2,embarrassed,J'ai enfermé mes clés dans ma voiture il y a une semaine.,11,Bonjour Comment allez-vous et de quoi parlez-vous aujourd'hui?,4|4|3_4|5|5,<HI>
31,hit:31_conv:62,3,embarrassed,J'ai enfermé mes clés dans ma voiture il y a une semaine.,44,J'ai enfermé mes clés dans ma voiture il y a une semaine.,4|4|3_4|5|5,
32,hit:31_conv:62,4,embarrassed,J'ai enfermé mes clés dans ma voiture il y a une semaine.,11,OMG wow... j'espère que vous l'avez ouvert rapidement!,4|4|3_4|5|5,
33,hit:31_conv:62,5,embarrassed,J'ai enfermé mes clés dans ma voiture il y a une semaine.,44,"Heureusement, il y a des policiers qui patrouillent dans le centre commercial à l'autre bout du parking. L'un d'eux m'a ouvert la porte.",4|4|3_4|5|5,
34,hit:34_conv:68,1,afraid,"Je me suis senti un peu terrifié quand j'ai été frappé par un chauffeur ivre l'an dernier, mais je suis très reconnaissant d'être en vie à aujourd'hui.",12,Bonjour.,3|2|2_5|5|5,<HI> <UNIGRAM>
35,hit:34_conv:68,2,afraid,"Je me suis senti un peu terrifié quand j'ai été frappé par un chauffeur ivre l'an dernier, mais je suis très reconnaissant d'être en vie à aujourd'hui.",45,<TEXTE LONGUEUR>,3|2|2_5|5|5,<HI>
36,hit:34_conv:68,3,afraid,"Je me suis senti un peu terrifié quand j'ai été frappé par un chauffeur ivre l'an dernier, mais je suis très reconnaissant d'être en vie à aujourd'hui.",12,Oh n'est pas si désolé d'entendre que :/ C'est bien que tu les aies pris en,3|2|2_5|5|5,
37,hit:34_conv:68,4,afraid,"Je me suis senti un peu terrifié quand j'ai été frappé par un chauffeur ivre l'an dernier, mais je suis très reconnaissant d'être en vie à aujourd'hui.",45,<TEXTE LONGUEUR>,3|2|2_5|5|5,
38,hit:38_conv:77,1,impressed,J'étais très heureux d'un moment où j'ai vu une dame âgée se faire aider par un homme plus jeune _comma_ son plaisir de voir les gens aider encore les autres aujourd'hui.,12,Je voulais vous dire récemment que j'ai vu un jeune homme aider une vieille dame qui est tombée par terre.,4|4|5_5|5|5,
39,hit:38_conv:77,2,impressed,J'étais très heureux d'un moment où j'ai vu une dame âgée se faire aider par un homme plus jeune _comma_ son plaisir de voir les gens aider encore les autres aujourd'hui.,11,C'est vraiment sympa de voir... je parie que ça t'a fait du bien!,4|4|5_5|5|5,
40,hit:38_conv:77,3,impressed,J'étais très heureux d'un moment où j'ai vu une dame âgée se faire aider par un homme plus jeune _comma_ son plaisir de voir les gens aider encore les autres aujourd'hui.,12,"Oui, ça m'a fait me sentir bien :)",4|4|5_5|5|5,
41,hit:38_conv:77,4,impressed,J'étais très heureux d'un moment où j'ai vu une dame âgée se faire aider par un homme plus jeune _comma_ son plaisir de voir les gens aider encore les autres aujourd'hui.,11,Sympa de voir encore ce comportement dans le monde d'aujourd'hui. :),4|4|5_5|5|5,
42,hit:51_conv:102,1,grateful,J'étais très heureuse quand ma grand-mère m'a donné un scooter.,51,Donc cette fois ma grand-mère m'a donné un scooter_comma_ c'était le meilleur cadeau jamais_comma_ j'étais vraiment heureux,5|5|5_5|5|5,
43,hit:51_conv:102,2,grateful,J'étais très heureuse quand ma grand-mère m'a donné un scooter.,11,C'est gentil que tu te souviennes de ce_comma_ quel âge avais-tu?,5|5|5_5|5|5,
44,hit:51_conv:102,3,grateful,J'étais très heureuse quand ma grand-mère m'a donné un scooter.,51,"J'avais environ 10 ans, je pense que c'était il y a assez longtemps pour moi maintenant haha!",5|5|5_5|5|5,
45,hit:51_conv:102,4,grateful,J'étais très heureuse quand ma grand-mère m'a donné un scooter.,11,Je ne vous ferai pas révéler votre âge! lol:p,5|5|5_5|5|5,
46,hit:51_conv:102,5,grateful,J'étais très heureuse quand ma grand-mère m'a donné un scooter.,51,Hah apprécié_comma_ avez-vous déjà reçu un cadeau amusant?,5|5|5_5|5|5,
47,hit:55_conv:110,1,joyful,Quand ma petite amie actuelle a dit oui pour sortir avec moi.,51,J'ai été extrêmement chanceux quand ma petite amie a dit qu'elle sortirait avec moi_comma_ elle est mon monde maintenant.,5|5|5_5|5|5,
48,hit:55_conv:110,2,joyful,Quand ma petite amie actuelle a dit oui pour sortir avec moi.,1,Ça fait combien de temps que vous sortez ensemble?,5|5|5_5|5|5,
49,hit:55_conv:110,3,joyful,Quand ma petite amie actuelle a dit oui pour sortir avec moi.,51,Nous sommes ensemble depuis près de 5 mois maintenant_comma_ donc pas très longtemps haha!,5|5|5_5|5|5,
50,hit:55_conv:110,4,joyful,Quand ma petite amie actuelle a dit oui pour sortir avec moi.,1,"Le temps s'envole assez vite, on pourrait être ensemble dans 10 ans!",5|5|5_5|5|5,
51,hit:55_conv:110,5,joyful,Quand ma petite amie actuelle a dit oui pour sortir avec moi.,51,J'espère que tu sors avec quelqu'un?,5|5|5_5|5|5,
52,hit:108_conv:217,1,joyful,J'étais très heureux d'avoir mon nouveau travail.,51,J'ai commencé un nouveau travail il y a environ un mois et ça va très bien.,5|4|5_5|5|5,
53,hit:108_conv:217,2,joyful,J'étais très heureux d'avoir mon nouveau travail.,27,félicitations. Que faites-vous?,5|4|5_5|5|5,
54,hit:108_conv:217,3,joyful,J'étais très heureux d'avoir mon nouveau travail.,51,Je travaille en I.T. pour le gouvernement provincial au Canada :),5|4|5_5|5|5,
55,hit:108_conv:217,4,joyful,J'étais très heureux d'avoir mon nouveau travail.,27,On est presque voisins.,5|4|5_5|5|5,
56,hit:113_conv:226,1,impressed,"Quand le pont de mes amis a été construit, c'était très agréable.",51,Donc mon ami a construit un pont et il s'est avéré incroyable_comma_ je ne savais pas qu'il l'avait en lui.,5|5|5_5|5|5,
57,hit:113_conv:226,2,impressed,"Quand le pont de mes amis a été construit, c'était très agréable.",4,Quelle était la taille du pont?,5|5|5_5|5|5,
58,hit:113_conv:226,3,impressed,"Quand le pont de mes amis a été construit, c'était très agréable.",51,Je pense que c'est probablement environ 20 pieds sur 25 pieds? Je suis mauvais à deviner ce genre de choses hah,5|5|5_5|5|5,
59,hit:113_conv:226,4,impressed,"Quand le pont de mes amis a été construit, c'était très agréable.",4,C'est énorme.,5|5|5_5|5|5,
60,hit:119_conv:239,1,surprised,Ma copine est venue derrière moi sans faire de bruit.,51,Mes copines sont vraiment calmes et elle a tendance à me faire peur.,5|5|5_5|5|5,
61,hit:119_conv:239,2,surprised,Ma copine est venue derrière moi sans faire de bruit.,55,Qu'est-ce qui fait peur à propos de ce qu'elle fait?,5|5|5_5|5|5,
62,hit:119_conv:239,3,surprised,Ma copine est venue derrière moi sans faire de bruit.,51,"Eh bien_comma_ quand elle s'occupe de ses propres problèmes personnels, elle a tendance à juste disparaître_comma_ Je ne lui ai pas parlé depuis quelques jours et ça me fait peur.",5|5|5_5|5|5,
63,hit:119_conv:239,4,surprised,Ma copine est venue derrière moi sans faire de bruit.,55,Oh wow_comma_ je peux voir pourquoi tu t'inquiètes. Tu devrais vraiment lui parler de tout ça si elle vient bientôt.,5|5|5_5|5|5,
64,hit:121_conv:243,1,proud,Création d'un programme au travail.,51,Je dois remplir des formulaires toute la journée donc j'ai scénarisé un programme qui en fait la moitié pour moi et ça marche vraiment bien!,3|3|5_5|5|5,
65,hit:121_conv:243,2,proud,Création d'un programme au travail.,4,"C'est génial, tu as créé le scénario?",3|3|5_5|5|5,
66,hit:121_conv:243,3,proud,Création d'un programme au travail.,51,"Ouais_comma_ a dû en googler un peu, mais ça a bien marché.",3|3|5_5|5|5,
67,hit:121_conv:243,4,proud,Création d'un programme au travail.,4,"J'adore Google, c'est mon moteur de recherche préféré.",3|3|5_5|5|5,
68,hit:123_conv:247,1,hopeful,Quand mon père a eu le cancer et qu'ils lui ont donné le tout clair.,51,J'ai été extrêmement soulagée quand j'ai découvert que mon père battait le cancer.,5|5|5_5|5|5,
69,hit:123_conv:247,2,hopeful,Quand mon père a eu le cancer et qu'ils lui ont donné le tout clair.,11,"C'est une merveilleuse nouvelle, c'est une maladie si méchante, depuis combien de temps est-il clair?",5|5|5_5|5|5,
70,hit:123_conv:247,3,hopeful,Quand mon père a eu le cancer et qu'ils lui ont donné le tout clair.,51,Environ 2 ans maintenant.,5|5|5_5|5|5,
71,hit:123_conv:247,4,hopeful,Quand mon père a eu le cancer et qu'ils lui ont donné le tout clair.,11,"Eh bien, j'espère qu'il aura encore 100 ans pour y aller! :)",5|5|5_5|5|5,
72,hit:125_conv:251,1,faithful,Je fais tout ce que je peux pour rester fidèle à ma copine pendant une période difficile.,51,Ma petite amie ne m'a pas parlé dans quelques jours et j'ai du mal à le garder ensemble mais je le suis en ce moment.,4|5|5_5|5|5,
73,hit:125_conv:251,2,faithful,Je fais tout ce que je peux pour rester fidèle à ma copine pendant une période difficile.,4,Vous avez essayé de l'appeler?,4|5|5_5|5|5,
74,hit:125_conv:251,3,faithful,Je fais tout ce que je peux pour rester fidèle à ma copine pendant une période difficile.,51,J'ai_comma_ mais elle traverse une période difficile et aime s'isoler.,4|5|5_5|5|5,
75,hit:125_conv:251,4,faithful,Je fais tout ce que je peux pour rester fidèle à ma copine pendant une période difficile.,4,Peut-être lui laisser de l'espace.,4|5|5_5|5|5,
76,hit:127_conv:254,1,sentimental,Ma grand-mère m'a donné une pierre.,51,Ma grand-mère m'a donné une pierre et m'a dit que c'était ma pierre de naissance et je la tiens très près de mon cœur maintenant.,5|5|5_5|5|5,
77,hit:127_conv:254,2,sentimental,Ma grand-mère m'a donné une pierre.,4,Quelle pierre de naissance est-elle?,5|5|5_5|5|5,
78,hit:127_conv:254,3,sentimental,Ma grand-mère m'a donné une pierre.,51,C'est améthyste.,5|5|5_5|5|5,
79,hit:127_conv:254,4,sentimental,Ma grand-mère m'a donné une pierre.,4,Quelle est la pierre de naissance?,5|5|5_5|5|5,
80,hit:128_conv:256,1,proud,J'ai atteint un niveau très élevé dans un jeu vidéo.,51,Je joue à des jeux vidéo compétitifs et je pense que je suis plutôt bon dans l'un d'eux.,5|4|5_5|5|5,
81,hit:128_conv:256,2,proud,J'ai atteint un niveau très élevé dans un jeu vidéo.,4,J'adore jouer à Madden.,5|4|5_5|5|5,
82,hit:128_conv:256,3,proud,J'ai atteint un niveau très élevé dans un jeu vidéo.,51,Tu joues souvent à Madden?,5|4|5_5|5|5,
83,hit:128_conv:256,4,proud,J'ai atteint un niveau très élevé dans un jeu vidéo.,4,Oui_comma_ tous les jours.,5|4|5_5|5|5,
84,hit:131_conv:262,1,lonely,Je n'ai pas vu ma copine depuis quelques jours.,51,Je n'ai pas pu parler à ma copine depuis quelques jours et ça me rend triste.,4|5|5_5|5|5,
85,hit:131_conv:262,2,lonely,Je n'ai pas vu ma copine depuis quelques jours.,4,Où est-elle?,4|5|5_5|5|5,
86,hit:131_conv:262,3,lonely,Je n'ai pas vu ma copine depuis quelques jours.,51,Elle est dans la même ville que me_comma_ mais elle traverse une période difficile et a décidé de s'isoler pour que je ne puisse pas la joindre.,4|5|5_5|5|5,
87,hit:131_conv:262,4,lonely,Je n'ai pas vu ma copine depuis quelques jours.,4,Donne-lui juste de l'espace.,4|5|5_5|5|5,
88,hit:140_conv:281,1,impressed,Je travaillais avec ma fille pour lui enseigner certaines choses. J'ai signalé quelque chose et elle savait vraiment ce que c'était quand on n'en avait jamais discuté auparavant.,13,"Ma fille est très intelligente, elle apprend les choses très vite.",3|4|5_5|5|5,
89,hit:140_conv:281,2,impressed,Je travaillais avec ma fille pour lui enseigner certaines choses. J'ai signalé quelque chose et elle savait vraiment ce que c'était quand on n'en avait jamais discuté auparavant.,4,C'est génial.,3|4|5_5|5|5,
90,hit:140_conv:281,3,impressed,Je travaillais avec ma fille pour lui enseigner certaines choses. J'ai signalé quelque chose et elle savait vraiment ce que c'était quand on n'en avait jamais discuté auparavant.,13,Oui_comma_ elle reprend des choses que je ne pensais même pas savoir.,3|4|5_5|5|5,
91,hit:140_conv:281,4,impressed,Je travaillais avec ma fille pour lui enseigner certaines choses. J'ai signalé quelque chose et elle savait vraiment ce que c'était quand on n'en avait jamais discuté auparavant.,4,Tu lui as appris?,3|4|5_5|5|5,
92,hit:146_conv:292,1,confident,J'ai récemment fait du surf et des vagues surfées que tout le monde avait peur. J'étais l'homme_comma_,60,Je n'arrive pas à croire à quel point les vagues sont grandes.,5|5|5_5|5|5,
93,hit:146_conv:292,2,confident,J'ai récemment fait du surf et des vagues surfées que tout le monde avait peur. J'étais l'homme_comma_,61,Je parie que c'était une chose à voir!,5|5|5_5|5|5,
94,hit:146_conv:292,3,confident,J'ai récemment fait du surf et des vagues surfées que tout le monde avait peur. J'étais l'homme_comma_,60,Oui_comma_ Je surfe depuis toujours. Seulement trois d'entre nous dans l'eau.,5|5|5_5|5|5,
95,hit:146_conv:292,4,confident,J'ai récemment fait du surf et des vagues surfées que tout le monde avait peur. J'étais l'homme_comma_,61,"Je n'ai jamais surfé, mais j'adore être sur un bateau.",5|5|5_5|5|5,
96,hit:146_conv:292,5,confident,J'ai récemment fait du surf et des vagues surfées que tout le monde avait peur. J'étais l'homme_comma_,60,Vous n'êtes jamais à l'âge de commencer. J'enseigne à mon compagnon et il a 70 ans je pense. Espérons que j'ai un bateau bientôt.',5|5|5_5|5|5,
97,hit:146_conv:292,6,confident,J'ai récemment fait du surf et des vagues surfées que tout le monde avait peur. J'étais l'homme_comma_,61,"Wow, j'espère être assez apte à 70 pour surfer!",5|5|5_5|5|5,
98,hit:146_conv:293,1,grateful,Après mon 4ème enfant est né_comma_ j'ai eu des amis s'inscrire pour apporter le dîner pour nous pendant 2 semaines. J'ai eu une section c et était vraiment limité dans ce que j'ai pu faire_comma_ donc j'ai été très reconnaissant.,61,"D'habitude, je déteste demander help_comma_ alors quand mes amis m'ont tous surpris en nous apportant des repas à tour de rôle pendant 2 semaines après la naissance de mon 4ème enfant, j'ai été soufflé. J'étais tellement soulagé d'avoir de l'aide.",5|5|5_5|5|5,
99,hit:146_conv:293,2,grateful,Après mon 4ème enfant est né_comma_ j'ai eu des amis s'inscrire pour apporter le dîner pour nous pendant 2 semaines. J'ai eu une section c et était vraiment limité dans ce que j'ai pu faire_comma_ donc j'ai été très reconnaissant.,60,Wow_comma_ 4 enfants mon premier est en route et je flippe. Vous devez avoir de grands amis.,5|5|5_5|5|5,
100,hit:146_conv:293,3,grateful,Après mon 4ème enfant est né_comma_ j'ai eu des amis s'inscrire pour apporter le dîner pour nous pendant 2 semaines. J'ai eu une section c et était vraiment limité dans ce que j'ai pu faire_comma_ donc j'ai été très reconnaissant.,61,C'est tellement excitant_comma_ félicitations! Nous avons déménagé 17 heures loin de famille_comma_ donc avoir un grand groupe d'amis est vraiment important pour nous.,5|5|5_5|5|5,
101,hit:146_conv:293,4,grateful,Après mon 4ème enfant est né_comma_ j'ai eu des amis s'inscrire pour apporter le dîner pour nous pendant 2 semaines. J'ai eu une section c et était vraiment limité dans ce que j'ai pu faire_comma_ donc j'ai été très reconnaissant.,60,C'est notre prochaine étape pour passer de New York à Miami après le bébé.,5|5|5_5|5|5,
102,hit:146_conv:293,5,grateful,Après mon 4ème enfant est né_comma_ j'ai eu des amis s'inscrire pour apporter le dîner pour nous pendant 2 semaines. J'ai eu une section c et était vraiment limité dans ce que j'ai pu faire_comma_ donc j'ai été très reconnaissant.,61,S'impliquer dans quelque chose. Church_comma_ un club social pour les intérêts que vous êtes. Je ne recommande pas les groupes parent_comma_ pour une raison quelconque ils deviennent vraiment désagréables. Il suffit de trouver un moyen de se connecter avec les gens. Avoir des enfants est tellement plus difficile sans un système de soutien!,5|5|5_5|5|5,
103,hit:146_conv:293,6,grateful,Après mon 4ème enfant est né_comma_ j'ai eu des amis s'inscrire pour apporter le dîner pour nous pendant 2 semaines. J'ai eu une section c et était vraiment limité dans ce que j'ai pu faire_comma_ donc j'ai été très reconnaissant.,60,Je vois ce que tu veux dire par groupe de parents. J'ai rejoint un groupe de pères sur facebook et c'est plein de gens qui se plaignent de ne pas arrêter d'être un adulte.,5|5|5_5|5|5,
104,hit:158_conv:317,1,proud,J'étais fier du tableau que j'ai fait.,51,Je suis allé à ce truc appelé une nuit de peinture et j'ai fini par faire une peinture d'apparence OK,5|5|5_5|5|5,
105,hit:158_conv:317,2,proud,J'étais fier du tableau que j'ai fait.,10,Ça a l'air amusant. Je n'ai jamais été douée pour la peinture.,5|5|5_5|5|5,
106,hit:158_conv:317,3,proud,J'étais fier du tableau que j'ai fait.,51,"Je ne suis ni l'un ni l'autre, mais ils avaient un instructeur à suivre! :)",5|5|5_5|5|5,
107,hit:158_conv:317,4,proud,J'étais fier du tableau que j'ai fait.,10,C'est probablement une bonne affaire!,5|5|5_5|5|5,
108,hit:159_conv:319,1,annoyed,Je rentrais du travail et un connard m'a coupé la gueule.,60,Ce Jerk_comma_ n'a même pas agité quand il m'a coupé.,5|5|5_5|5|5,
109,hit:159_conv:319,2,annoyed,Je rentrais du travail et un connard m'a coupé la gueule.,10,J'aurais aimé avoir un pare-chocs en caoutchouc pour ramer ces gens!,5|5|5_5|5|5,
110,hit:159_conv:319,3,annoyed,Je rentrais du travail et un connard m'a coupé la gueule.,60,"Après l'apocalypse, je vais les faire sortir de la route, pour empirer les choses, il était dans un Cheval et Buggy.",5|5|5_5|5|5,
111,hit:159_conv:319,4,annoyed,Je rentrais du travail et un connard m'a coupé la gueule.,10,C'est terrible. Il aurait pu blesser le cheval!,5|5|5_5|5|5,
112,hit:159_conv:319,5,annoyed,Je rentrais du travail et un connard m'a coupé la gueule.,60,"C'est ce que je suis le plus fou, c'est comme s'il ne s'en souciait pas du tout.",5|5|5_5|5|5,
113,hit:161_conv:323,1,excited,J'étais super excitée quand j'ai vu ma première paie de mon nouveau travail!,51,Donc j'ai eu un nouveau travail récemment_comma_ et j'ai eu mon premier salaire et c'était assez bon par rapport à ce que j'attendais!,5|5|5_5|5|5,
114,hit:161_conv:323,2,excited,J'étais super excitée quand j'ai vu ma première paie de mon nouveau travail!,35,Nice_comma_ félicitations. Comment aimez-vous le nouveau travail lui-même?,5|5|5_5|5|5,
115,hit:161_conv:323,3,excited,J'étais super excitée quand j'ai vu ma première paie de mon nouveau travail!,51,C'est assez bon si loin_comma_ Je pense que je vais aimer ça pour le long terme!,5|5|5_5|5|5,
116,hit:161_conv:323,4,excited,J'étais super excitée quand j'ai vu ma première paie de mon nouveau travail!,35,Awesome_comma_ J'espère que le travail va bien pour vous!,5|5|5_5|5|5,
117,hit:162_conv:324,1,surprised,Nous avons adopté un nouveau chaton après que notre chat bien-aimé s'est enfui. Le jour où nous avons apporté notre nouveau chat home_comma_ notre vieux chat est arrivé.,61,Quand j'étais une petite fille_comma_ notre chat s'est enfui et a été parti si longtemps que nous ne pensions pas qu'il rentrerait à la maison alors nous avons adopté un autre chaton.,5|5|5_5|5|5,
118,hit:162_conv:324,2,surprised,Nous avons adopté un nouveau chaton après que notre chat bien-aimé s'est enfui. Le jour où nous avons apporté notre nouveau chat home_comma_ notre vieux chat est arrivé.,63,C'est triste_comma_ j'espère que le nouveau chat va vivre une longue et pleine vie avec vous,5|5|5_5|5|5,
119,hit:162_conv:324,3,surprised,Nous avons adopté un nouveau chaton après que notre chat bien-aimé s'est enfui. Le jour où nous avons apporté notre nouveau chat home_comma_ notre vieux chat est arrivé.,61,"Le même jour, nous avons amené le nouveau chaton home_comma_ ou vieux chat. On pensait qu'il était peut-être près de chez lui et qu'on l'avait remplacé.",5|5|5_5|5|5,
120,hit:162_conv:324,4,surprised,Nous avons adopté un nouveau chaton après que notre chat bien-aimé s'est enfui. Le jour où nous avons apporté notre nouveau chat home_comma_ notre vieux chat est arrivé.,63,Haha thats crazy_comma_ J'espère qu'ils sont devenus les meilleurs amis_comma_ J'aime les chats.,5|5|5_5|5|5,
121,hit:164_conv:329,1,sad,"Ma mère est venue en mars pour quelques semaines, elle a beaucoup aidé ici, puis elle a dû partir et rentrer à la maison à des kilomètres.",13,"Elle a aidé les enfants, mais quand elle est partie, je l'ai manquée.",5|5|5_5|5|5,
