,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
11,hit:37_conv:74,3,lonely,Je viens de rompre avec ma copine_comma_ nous étions ensemble pendant 8 ans_comma_ je me sens si vide.,47,"Oui, nous avons décidé avec notre esprit_comma_ et nous savons que je rentre à la maison et que je me sens si éloigné du monde",5|4|4_5|5|5,
12,hit:37_conv:74,4,lonely,Je viens de rompre avec ma copine_comma_ nous étions ensemble pendant 8 ans_comma_ je me sens si vide.,43,Je vous prie de vous concentrer sur vos intérêts pour détourner votre esprit de ceci.,5|4|4_5|5|5,
13,hit:40_conv:81,1,excited,J'ai reçu des tickets de concert pour Noël.,49,J'ai hâte d'aller au concert.,5|5|5_5|3|5,
14,hit:40_conv:81,2,excited,J'ai reçu des tickets de concert pour Noël.,48,Quel concert?,5|5|5_5|3|5,
15,hit:40_conv:81,3,excited,J'ai reçu des tickets de concert pour Noël.,49,Le concert U2. Les billets étaient vraiment chers et je n'ai jamais pensé que nous pourrions aller _comma_ mais d'une certaine façon nous l'avons fait!!!,5|5|5_5|3|5,
16,hit:40_conv:81,4,excited,J'ai reçu des tickets de concert pour Noël.,48,Wow_comma_ c'est génial! Je n'ai jamais été à un concert réel.,5|5|5_5|3|5,
17,hit:49_conv:98,1,sad,"Elle est morte parce qu'elle était prématurée et qu'elle avait des problèmes à respirer quand elle est née, mais les parents ne l'ont pas emmenée à l'hôpital parce qu'ils ne croient pas aux médicaments.",50,Je suis si triste parce que j'ai lu un article sur une nouvelle-née qui est morte parce que ses parents ne croyaient pas aux médicaments et aux médecins.,5|5|5_5|5|5,
18,hit:49_conv:98,2,sad,"Elle est morte parce qu'elle était prématurée et qu'elle avait des problèmes à respirer quand elle est née, mais les parents ne l'ont pas emmenée à l'hôpital parce qu'ils ne croient pas aux médicaments.",11,Ugh_comma_ ces articles m'obtiennent toujours aussi... :( Qu'est-ce qui ne va pas chez elle?,5|5|5_5|5|5,
19,hit:49_conv:98,3,sad,"Elle est morte parce qu'elle était prématurée et qu'elle avait des problèmes à respirer quand elle est née, mais les parents ne l'ont pas emmenée à l'hôpital parce qu'ils ne croient pas aux médicaments.",50,elle est née prématurée à la maison_comma_ elle a eu du mal à respirer elle-même mais au lieu de l'emmener chez le médecin les parents priaient,5|5|5_5|5|5,
20,hit:49_conv:98,4,sad,"Elle est morte parce qu'elle était prématurée et qu'elle avait des problèmes à respirer quand elle est née, mais les parents ne l'ont pas emmenée à l'hôpital parce qu'ils ne croient pas aux médicaments.",11,"Mon Dieu, c'est si malheureux... très triste vraiment.",5|5|5_5|5|5,
21,hit:49_conv:98,5,sad,"Elle est morte parce qu'elle était prématurée et qu'elle avait des problèmes à respirer quand elle est née, mais les parents ne l'ont pas emmenée à l'hôpital parce qu'ils ne croient pas aux médicaments.",50,"Oui! Et je crois en Dieu et en les prières, mais bon Dieu, s'il vous plaît, emmenez vos enfants à l'hôpital et laissez Dieu les guérir.",5|5|5_5|5|5,
22,hit:95_conv:190,1,caring,"Le bébé de mon ami s'est blessé hier, j'essayais de le réconforter.",50,Alors le bébé de mon ami est tombé et s'est gratté le genou hier et j'ai essayé de lui remonter le moral.,5|4|5_5|5|5,
23,hit:95_conv:190,2,caring,"Le bébé de mon ami s'est blessé hier, j'essayais de le réconforter.",4,C'est gentil de ta part.,5|4|5_5|5|5,
24,hit:95_conv:190,3,caring,"Le bébé de mon ami s'est blessé hier, j'essayais de le réconforter.",50,Je chantais des chansons de chambre d'enfant :),5|4|5_5|5|5,
25,hit:95_conv:190,4,caring,"Le bébé de mon ami s'est blessé hier, j'essayais de le réconforter.",4,Lequel?,5|4|5_5|5|5,
26,hit:95_conv:190,5,caring,"Le bébé de mon ami s'est blessé hier, j'essayais de le réconforter.",50,Si vous êtes heureux et que vous le savez :),5|4|5_5|5|5,
27,hit:99_conv:199,1,hopeful,J'espère vraiment que mon mari trouvera bientôt un emploi à plein temps.,50,"Mon mari a perdu un emploi, mais j'espère qu'il trouvera bientôt un emploi à plein temps.",5|5|5_5|5|5,
28,hit:99_conv:199,2,hopeful,J'espère vraiment que mon mari trouvera bientôt un emploi à plein temps.,4,Il va_comma_ j'ai la foi.,5|5|5_5|5|5,
29,hit:99_conv:199,3,hopeful,J'espère vraiment que mon mari trouvera bientôt un emploi à plein temps.,50,Merci beaucoup!,5|5|5_5|5|5,
30,hit:99_conv:199,4,hopeful,J'espère vraiment que mon mari trouvera bientôt un emploi à plein temps.,4,Quel genre de travail fait-il?,5|5|5_5|5|5,
31,hit:99_conv:199,5,hopeful,J'espère vraiment que mon mari trouvera bientôt un emploi à plein temps.,50,c'est un garde armé,5|5|5_5|5|5,
32,hit:104_conv:208,1,angry,Des gars ont tiré sur mon voisin et sont tombés dans les bois.,50,Je viens d'emménager dans ce quartier et des criminels stupides ont tiré sur un de mes voisins et sont tombés dans les bois!,5|5|5_5|5|5,
33,hit:104_conv:208,2,angry,Des gars ont tiré sur mon voisin et sont tombés dans les bois.,4,Vous possédez une arme?,5|5|5_5|5|5,
34,hit:104_conv:208,3,angry,Des gars ont tiré sur mon voisin et sont tombés dans les bois.,50,Je veux pouvoir protéger mon fils.,5|5|5_5|5|5,
35,hit:104_conv:208,4,angry,Des gars ont tiré sur mon voisin et sont tombés dans les bois.,4,C'est toujours le premier objectif.,5|5|5_5|5|5,
36,hit:111_conv:222,1,joyful,Je vais bientôt voir mes parents!,50,Je suis tellement excité parce que je vais enfin rendre visite à mes parents le mois prochain! Je ne les ai pas vus pendant 3 ans,5|5|5_5|5|5,
37,hit:111_conv:222,2,joyful,Je vais bientôt voir mes parents!,1,"3 ans, c'est long.",5|5|5_5|5|5,
38,hit:111_conv:222,3,joyful,Je vais bientôt voir mes parents!,50,J'ai déménagé aux États-Unis et ils sont restés dans mon pays d'origine.,5|5|5_5|5|5,
39,hit:111_conv:222,4,joyful,Je vais bientôt voir mes parents!,1,Tu dois aussi leur manquer.,5|5|5_5|5|5,
40,hit:134_conv:269,1,angry,Je me sentais très en colère quand un de mes collègues a prétendu qu'il était dans un accident de voiture pour sortir de travailler le 4 juillet. J'ai travaillé jusqu'à minuit pour qu'il découvre qu'il faisait semblant. J'étais furieuse.,0,J'étais très en colère quand un collègue a menti à propos d'un accident de voiture pour sortir de travailler le 4 juillet. J'ai couvert son quart jusqu'à minuit et il a menti à propos de l'accident,3|1|1_5|5|5,
41,hit:134_conv:269,2,angry,Je me sentais très en colère quand un de mes collègues a prétendu qu'il était dans un accident de voiture pour sortir de travailler le 4 juillet. J'ai travaillé jusqu'à minuit pour qu'il découvre qu'il faisait semblant. J'étais furieuse.,4,Ce n'est pas très gentil.,3|1|1_5|5|5,
42,hit:134_conv:269,3,angry,Je me sentais très en colère quand un de mes collègues a prétendu qu'il était dans un accident de voiture pour sortir de travailler le 4 juillet. J'ai travaillé jusqu'à minuit pour qu'il découvre qu'il faisait semblant. J'étais furieuse.,0,"Ouais, il a été pris dans des photos de quelqu'un sur Facebook. Jamais mentir et ensuite sortir avec des gens qui aiment prendre des photos.",3|1|1_5|5|5,
43,hit:134_conv:269,4,angry,Je me sentais très en colère quand un de mes collègues a prétendu qu'il était dans un accident de voiture pour sortir de travailler le 4 juillet. J'ai travaillé jusqu'à minuit pour qu'il découvre qu'il faisait semblant. J'étais furieuse.,4,Oui. Je n'ai pas de Facebook.,3|1|1_5|5|5,
44,hit:134_conv:269,5,angry,Je me sentais très en colère quand un de mes collègues a prétendu qu'il était dans un accident de voiture pour sortir de travailler le 4 juillet. J'ai travaillé jusqu'à minuit pour qu'il découvre qu'il faisait semblant. J'étais furieuse.,0,Bonne idée. Je n'aime pas tant les médias sociaux. Il peut vous amener à troubler fast_comma_ même quand vous exprimez vos opinions.,3|1|1_5|5|5,
45,hit:136_conv:273,1,disappointed,Je suis allé acheter une télévision de 42 pouces à Walmart_comma_ le panneau d'affichage dit 299 usd_comma_ c'était à 399 usd après taxes.,47,"Donc oui, j'ai conduit 2 heures pour me rendre à wallmart. avec 299 dans mon portefeuille comme annoncé_comma_ et le prix réel de la tv était 399 usd.",3|3|3_5|5|5,
46,hit:136_conv:273,2,disappointed,Je suis allé acheter une télévision de 42 pouces à Walmart_comma_ le panneau d'affichage dit 299 usd_comma_ c'était à 399 usd après taxes.,4,C'est horrible.,3|3|3_5|5|5,
47,hit:136_conv:273,3,disappointed,Je suis allé acheter une télévision de 42 pouces à Walmart_comma_ le panneau d'affichage dit 299 usd_comma_ c'était à 399 usd après taxes.,47,Oui j'avais mes espoirs vraiment haut et puis j'ai laissé vide main_comma_ un tel sentiment terrible!,3|3|3_5|5|5,
48,hit:136_conv:273,4,disappointed,Je suis allé acheter une télévision de 42 pouces à Walmart_comma_ le panneau d'affichage dit 299 usd_comma_ c'était à 399 usd après taxes.,4,"Oui, je n'aime pas Walmart.",3|3|3_5|5|5,
49,hit:136_conv:273,5,disappointed,Je suis allé acheter une télévision de 42 pouces à Walmart_comma_ le panneau d'affichage dit 299 usd_comma_ c'était à 399 usd après taxes.,47,Oui_comma_ je devine Walmart et le reste de la fausse publicité dans le US_comma_ le regard dans mes yeux daughter quand je suis rentré à la maison vide main,3|3|3_5|5|5,
50,hit:142_conv:285,1,faithful,<TEXTE LONGUEUR>,45,Je suis marié_comma_ et je suis aussi très bon ami avec sa petite amie donc je me suis sentie vraiment mal. J'ai fait en sorte qu'il sache que j'étais loyal et honnête avec les deux!,4|5|4_5|5|5,
51,hit:142_conv:285,2,faithful,<TEXTE LONGUEUR>,4,"C'est horrible, tu lui as dit?",4|5|4_5|5|5,
52,hit:142_conv:285,3,faithful,<TEXTE LONGUEUR>,45,J'ai lutté avec it_comma_ mais mon ami était dans un très mauvais endroit_comma_ sans revenu et élever son petit-enfant_comma_ il était le soutien financier. So_comma_ Je ne lui ai pas dit_comma_ comme je savais que cela lui ferait vraiment mal de plusieurs façons_comma_ plus elle l'aime vraiment!,4|5|4_5|5|5,
53,hit:142_conv:285,4,faithful,<TEXTE LONGUEUR>,4,C'est une situation difficile.,4|5|4_5|5|5,
54,hit:143_conv:286,1,content,Mon bébé dort,50,Mon bébé dort. C'est si paisible et calme dans cette maison.,5|5|5_5|5|5,
55,hit:143_conv:286,2,content,Mon bébé dort,40,Je suppose qu'il vous fait apprécier les choses que vous aviez l'habitude de prendre pour acquis_comma_ lol. Mais il ne dure pas pour toujours et en vaut la peine.,5|5|5_5|5|5,
56,hit:143_conv:286,3,content,Mon bébé dort,50,Je suis tout à fait d'accord avec toi!,5|5|5_5|5|5,
57,hit:143_conv:286,4,content,Mon bébé dort,40,C'est un travail à plein temps qui élève un humain,5|5|5_5|5|5,
58,hit:147_conv:294,1,lonely,Tous mes amis vivent dans un pays différent,50,hi_comma_ je me sens si seul parfois parce que tous mes amis vivent dans un pays différent,5|5|5_4|5|5,<HI>
59,hit:147_conv:294,2,lonely,Tous mes amis vivent dans un pays différent,45,Oh_comma_ Je suis sûr que vous êtes seul. Peut-être que vous pouvez rejoindre une sorte de club qui vous permet de rencontrer de nouveaux amis?,5|5|5_4|5|5,
60,hit:147_conv:294,3,lonely,Tous mes amis vivent dans un pays différent,50,Je voulais rejoindre un groupe de mamans locales.,5|5|5_4|5|5,
61,hit:147_conv:294,4,lonely,Tous mes amis vivent dans un pays différent,45,"C'est une bonne idée! De cette façon, vous pouvez aussi rencontrer des amis pour vous-même_comma_ mais aussi peut-être rencontrer de nouveaux amis pour que vos enfants traînent avec eux pendant que vous le faites avec leurs mamans!",5|5|5_4|5|5,
62,hit:147_conv:295,1,annoyed,"Le fils de mon ami est sauvage et pas discipliné_comma_ où il agit toujours mal. Un jour, il a attrapé un de nos jeux chers et s'est assis sur elle_comma_ casser. Cela m'a vraiment irrité!",45,"J'ai un ami qui a un enfant qui est indiscipliné et fait de mauvaises choses. Un jour à notre home_comma_, il a saisi un jeu et s'est assis dessus_comma_ en le brisant instantanément! C'était cher et cela m'a vraiment irrité_comma_ surtout parce qu'elle ne le discipline pas quand il fait de mauvaises choses.",4|5|5_5|5|5,
63,hit:147_conv:295,2,annoyed,"Le fils de mon ami est sauvage et pas discipliné_comma_ où il agit toujours mal. Un jour, il a attrapé un de nos jeux chers et s'est assis sur elle_comma_ casser. Cela m'a vraiment irrité!",50,Je n'aime pas les gosses gâtés.,4|5|5_5|5|5,
64,hit:147_conv:295,3,annoyed,"Le fils de mon ami est sauvage et pas discipliné_comma_ où il agit toujours mal. Un jour, il a attrapé un de nos jeux chers et s'est assis sur elle_comma_ casser. Cela m'a vraiment irrité!",45,Moi non plus! J'ai deux de mes propres enfants_comma_ et je ne les aurais jamais laissés s'en sortir avec ce genre de comportement quand ils avaient son âge. Je ne comprends pas ce genre de parents@!,4|5|5_5|5|5,
65,hit:147_conv:295,4,annoyed,"Le fils de mon ami est sauvage et pas discipliné_comma_ où il agit toujours mal. Un jour, il a attrapé un de nos jeux chers et s'est assis sur elle_comma_ casser. Cela m'a vraiment irrité!",50,oui_comma_ j'ai entendu certains parents ne disent jamais non à leurs enfants. n'a aucun sens,4|5|5_5|5|5,
66,hit:154_conv:309,1,terrified,Je suis terrifiée par les bugs.,50,J'ai tellement peur des insectes! J'en ai trouvé un dans mes cheveux hier et j'ai failli mourir.,5|5|5_5|5|5,
67,hit:154_conv:309,2,terrified,Je suis terrifiée par les bugs.,10,Très bien.,5|5|5_5|5|5,<UNIGRAM>
68,hit:154_conv:309,3,terrified,Je suis terrifiée par les bugs.,50,Je déteste les insectes avec une passion_comma_ ils sont si flippants,5|5|5_5|5|5,
69,hit:155_conv:311,1,nostalgic,J'ai récemment parlé avec une de mes ex-petites amies. Je pense qu'elle se porte très bien. Nos récentes discussions ont été revigorantes et nostalgiques_comma_ me rappelant mes expériences passées avec elle.,64,J'ai récemment parlé avec mon ex-petite amie au téléphone. La conversation s'est bien passée et elle m'a rappelé mes expériences passées avec elle.,5|5|5_5|5|5,
70,hit:155_conv:311,2,nostalgic,J'ai récemment parlé avec une de mes ex-petites amies. Je pense qu'elle se porte très bien. Nos récentes discussions ont été revigorantes et nostalgiques_comma_ me rappelant mes expériences passées avec elle.,10,Les choses se sont-elles terminées à l'amiable? J'espère que tout va bien maintenant!,5|5|5_5|5|5,
71,hit:155_conv:311,3,nostalgic,J'ai récemment parlé avec une de mes ex-petites amies. Je pense qu'elle se porte très bien. Nos récentes discussions ont été revigorantes et nostalgiques_comma_ me rappelant mes expériences passées avec elle.,64,Oui_comma_ ils ont fini un peu bien_comma_ mais il y a eu des moments tendus. Je suis content qu'elle fasse bien_comma_ mais elle me manque.,5|5|5_5|5|5,
72,hit:155_conv:311,4,nostalgic,J'ai récemment parlé avec une de mes ex-petites amies. Je pense qu'elle se porte très bien. Nos récentes discussions ont été revigorantes et nostalgiques_comma_ me rappelant mes expériences passées avec elle.,10,Je comprends que_comma_ j'espère que les choses vont bien pour vous deux à la fin!,5|5|5_5|5|5,
73,hit:155_conv:311,5,nostalgic,J'ai récemment parlé avec une de mes ex-petites amies. Je pense qu'elle se porte très bien. Nos récentes discussions ont été revigorantes et nostalgiques_comma_ me rappelant mes expériences passées avec elle.,64,"Merci, ça veut dire beaucoup.",5|5|5_5|5|5,
74,hit:164_conv:328,1,content,L'un des moments les plus heureux de ma vie était juste après la naissance de mon premier enfant.,66,Un des moments où je me souviens avoir senti le plus heureux dans la vie était juste après la naissance de mon premier enfant.,5|5|5_5|5|5,
75,hit:164_conv:328,2,content,L'un des moments les plus heureux de ma vie était juste après la naissance de mon premier enfant.,13,C'est un jour très béni. C'est quelque chose que vous n'oublierez jamais.,5|5|5_5|5|5,
76,hit:164_conv:328,3,content,L'un des moments les plus heureux de ma vie était juste après la naissance de mon premier enfant.,66,"Évidemment, il y a les exigences d'un nouvel enfant -- mais ce sentiment de rencontrer enfin quelqu'un que vous avez attendu si longtemps pour_comma_ et l'amour qui entoure toute la situation. Vraiment quelque chose à retenir.",5|5|5_5|5|5,
77,hit:164_conv:328,4,content,L'un des moments les plus heureux de ma vie était juste après la naissance de mon premier enfant.,13,Oui_comma_ Je ne pouvais pas être plus d'accord. C'est remarquable comment votre sentiment change soudainement.,5|5|5_5|5|5,
78,hit:171_conv:342,1,grateful,J'étais incroyablement reconnaissant quand le paiement d'emploi est passé par *juste* dans le temps. Je suis passé du sentiment de peur et désespéré à reconnaissant et optimiste.,66,Avez-vous déjà été dans une situation où un paiement d'une certaine sorte est passé par *juste* dans le temps?! Parlez de gratitude!,4|5|5_5|5|5,
79,hit:171_conv:342,2,grateful,J'étais incroyablement reconnaissant quand le paiement d'emploi est passé par *juste* dans le temps. Je suis passé du sentiment de peur et désespéré à reconnaissant et optimiste.,13,Je parie que ça a dû être nerveux jusqu'à ce que ça arrive.,4|5|5_5|5|5,
80,hit:171_conv:342,3,grateful,J'étais incroyablement reconnaissant quand le paiement d'emploi est passé par *juste* dans le temps. Je suis passé du sentiment de peur et désespéré à reconnaissant et optimiste.,66,Absolument. Vous allez de peur et désespérément à reconnaissant et optimiste en un instant rapide! Ce n'est pas une situation que je souhaite être à nouveau dans.,4|5|5_5|5|5,
81,hit:171_conv:342,4,grateful,J'étais incroyablement reconnaissant quand le paiement d'emploi est passé par *juste* dans le temps. Je suis passé du sentiment de peur et désespéré à reconnaissant et optimiste.,13,J'aimerais pas être dans une telle situation.,4|5|5_5|5|5,
82,hit:173_conv:346,1,grateful,Mon amie très proche a perdu ses parents et ses frères et sœurs dans un incendie et l'a consolée à propos de l'incident vient de me faire réaliser combien je devrais être reconnaissant chaque jour pour la famille dont je suis béni.,70,Je suis si reconnaissante pour ma famille à cause d'un incident avec mon ami,5|5|5_5|5|5,
83,hit:173_conv:346,2,grateful,Mon amie très proche a perdu ses parents et ses frères et sœurs dans un incendie et l'a consolée à propos de l'incident vient de me faire réaliser combien je devrais être reconnaissant chaque jour pour la famille dont je suis béni.,55,Que s'est-il passé avec ta famille et ton ami?,5|5|5_5|5|5,
84,hit:173_conv:346,3,grateful,Mon amie très proche a perdu ses parents et ses frères et sœurs dans un incendie et l'a consolée à propos de l'incident vient de me faire réaliser combien je devrais être reconnaissant chaque jour pour la famille dont je suis béni.,70,Mon amie a perdu ses parents et ses frères et sœurs dans un feu et leur famille était très proche de la mienne.,5|5|5_5|5|5,
85,hit:173_conv:346,4,grateful,Mon amie très proche a perdu ses parents et ses frères et sœurs dans un incendie et l'a consolée à propos de l'incident vient de me faire réaliser combien je devrais être reconnaissant chaque jour pour la famille dont je suis béni.,55,Oh wow_comma_ c'est affreux. Des trucs comme ça t'apprend vraiment à apprécier ce que tu as et à ne pas le prendre pour acquis.,5|5|5_5|5|5,
86,hit:173_conv:346,5,grateful,Mon amie très proche a perdu ses parents et ses frères et sœurs dans un incendie et l'a consolée à propos de l'incident vient de me faire réaliser combien je devrais être reconnaissant chaque jour pour la famille dont je suis béni.,70,Oui certainement. Ne prenez jamais rien pour acquis comme vous ne savez jamais quand il vous sera enlevé,5|5|5_5|5|5,
87,hit:175_conv:351,1,trusting,"Mon intuition m'a conduit dans certaines situations qui avaient seulement utilisé ma tête_comma_ j'ai peut-être manqué. Je suis un grand croyant à l'écoute de votre ""gut"".",66,"Je suis un grand croyant à l'écoute de votre intestin. Parfois, je pourrais me demander où mon intuition mène me_comma_ mais il semble toujours être à l'endroit.",4|4|5_5|5|5,
88,hit:175_conv:351,2,trusting,"Mon intuition m'a conduit dans certaines situations qui avaient seulement utilisé ma tête_comma_ j'ai peut-être manqué. Je suis un grand croyant à l'écoute de votre ""gut"".",10,Je suis d'accord avec quelques-uns que nous connaissons.,4|4|5_5|5|5,
89,hit:175_conv:351,3,trusting,"Mon intuition m'a conduit dans certaines situations qui avaient seulement utilisé ma tête_comma_ j'ai peut-être manqué. Je suis un grand croyant à l'écoute de votre ""gut"".",66,"C'est un ""connaissance"" -- et un courant! Quand quelque chose est correct_comma_, il est plus facile de l'accompagner -- comme si vous étiez led_comma_ même si vous ne saviez pas où.",4|4|5_5|5|5,
90,hit:175_conv:351,4,trusting,"Mon intuition m'a conduit dans certaines situations qui avaient seulement utilisé ma tête_comma_ j'ai peut-être manqué. Je suis un grand croyant à l'écoute de votre ""gut"".",10,exactement_comma_ j'obtiens cela entièrement!,4|4|5_5|5|5,
91,hit:187_conv:375,1,surprised,C'était à l'époque de mon 18ème anniversaire et j'ai eu des examens simulés alors je ne pouvais vraiment pas le célébrer. Mais mes amis m'ont lancé une fête surprise,70,Je ne pouvais pas célébrer mon 18e anniversaire comme j'ai eu des examens pendant l'époque et je me sentais terrible pour elle. Mais mes amis ont lancé une fête surprise pour moi et c'était le meilleur!,5|5|5_5|5|5,
92,hit:187_conv:375,2,surprised,C'était à l'époque de mon 18ème anniversaire et j'ai eu des examens simulés alors je ne pouvais vraiment pas le célébrer. Mais mes amis m'ont lancé une fête surprise,10,Comment t'ont-ils surpris?,5|5|5_5|5|5,
93,hit:187_conv:375,3,surprised,C'était à l'époque de mon 18ème anniversaire et j'ai eu des examens simulés alors je ne pouvais vraiment pas le célébrer. Mais mes amis m'ont lancé une fête surprise,70,J'étudiais dans ma chambre pendant quelques heures directement avec des écouteurs allumés et puis ma mère m'a appelé au salon pour dîner et quand je suis sorti tout l'endroit était décoré et tout le monde était là,5|5|5_5|5|5,
94,hit:187_conv:375,4,surprised,C'était à l'époque de mon 18ème anniversaire et j'ai eu des examens simulés alors je ne pouvais vraiment pas le célébrer. Mais mes amis m'ont lancé une fête surprise,10,C'est si gentil d'eux_comma_ j'espère que vous avez apprécié!,5|5|5_5|5|5,
95,hit:191_conv:382,1,lonely,Je partageais une maison avec 5 filles et elles ont toutes des copains et traînent avec elles pendant le week-end et je me sens seule et en bas.,70,Je me sens seul parfois parce que je vis dans une maison avec 5 filles et tous ont des copains et parfois ils traînent tous avec leurs importants autres et je me sens seul,5|5|5_5|5|5,
96,hit:191_conv:382,2,lonely,Je partageais une maison avec 5 filles et elles ont toutes des copains et traînent avec elles pendant le week-end et je me sens seule et en bas.,68,Awww_comma_ Cela craint l'homme. Espérons qu'ils ne vous disent rien de méchant à propos d'être seul.,5|5|5_5|5|5,
97,hit:191_conv:382,3,lonely,Je partageais une maison avec 5 filles et elles ont toutes des copains et traînent avec elles pendant le week-end et je me sens seule et en bas.,70,"Parfois, ils plaisantent et évidemment je le fais ressembler à sa très belle cause je ne veux pas leur donner l'impression que je suis seul mais ça fait mal parfois",5|5|5_5|5|5,
98,hit:191_conv:382,4,lonely,Je partageais une maison avec 5 filles et elles ont toutes des copains et traînent avec elles pendant le week-end et je me sens seule et en bas.,68,"J'avais l'habitude d'être seule, mais j'ai finalement trouvé quelqu'un.",5|5|5_5|5|5,
99,hit:195_conv:391,1,surprised,J'ai été surpris d'apprendre à quel point les personnalités de mes deux enfants pouvaient être différentes.,66,Aussi stupide que ça sonne_comma_ j'ai été tellement surpris de la différence entre mes deux enfants en tant que bébés. On vous rappelle qu'ils sont branchés avec leurs propres personnalités du git-go.,3|4|5_5|5|5,
100,hit:195_conv:391,2,surprised,J'ai été surpris d'apprendre à quel point les personnalités de mes deux enfants pouvaient être différentes.,10,"Oui, c'est toujours étrange pour me_comma_ avant qu'ils puissent parler, ils sont déjà uniques!",3|4|5_5|5|5,
101,hit:195_conv:391,3,surprised,J'ai été surpris d'apprendre à quel point les personnalités de mes deux enfants pouvaient être différentes.,66,On voulait co-sleep_comma_ on aimait son espace. On aimait faire face à *out* dans le Baby Bjorn carrier_comma_ on aimait cocooning dans une élingue!,3|4|5_5|5|5,
102,hit:195_conv:391,4,surprised,J'ai été surpris d'apprendre à quel point les personnalités de mes deux enfants pouvaient être différentes.,10,C'est comme ça que ça se passe_comma_ parfois vous pouvez juste les comprendre immédiatement,3|4|5_5|5|5,
103,hit:197_conv:395,1,disappointed,"J'avais vraiment envie de Chik-Fil-A dimanche alors j'y suis allé, j'ai réalisé qu'ils étaient fermés.",76,"L'autre jour, j'ai eu un profond désir pour Chik-Fil-A.",5|5|5_5|5|5,
104,hit:197_conv:395,2,disappointed,"J'avais vraiment envie de Chik-Fil-A dimanche alors j'y suis allé, j'ai réalisé qu'ils étaient fermés.",10,Je comprends qu'one_comma_ils sont mon endroit préféré pour manger,5|5|5_5|5|5,
105,hit:197_conv:395,3,disappointed,"J'avais vraiment envie de Chik-Fil-A dimanche alors j'y suis allé, j'ai réalisé qu'ils étaient fermés.",76,J'y conduis et je tire dans le parking et il est complètement vide. J'ai alors réalisé que c'était dimanche.,5|5|5_5|5|5,
